GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
B0272.4,B0272.4,B0272.4,"0,880902","0,181119",4.863664220761,2.28204363097,1,
B0273.1,B0273.1,B0273.1,"0,058892","0,103507",0.568966350102,-0.81358476393,,
puf-7,B0273.2,B0273.2.1,"2,67967","0,859658",3.117134953668,1.64022061655,1,
puf-7,B0273.2,B0273.2.2,"2,63662","1,01767",2.590839859679,1.37341984501,,
B0273.3,B0273.3,B0273.3,"0,235208","0,154319",1.524167471277,0.60802143085,,
unc-5,B0273.4,B0273.4a,"0,340158","0,181519",1.873952588985,0.90608445326,,
unc-5,B0273.4,B0273.4b,"0,340173","0,180786",1.881633533570,0.91198567653,,
B0280.10,B0280.10,B0280.10,"0,368107","0,244036",1.508412693209,0.59303119584,,
B0280.11,B0280.11,B0280.11,"0,003796","0,000716",5.301731843575,2.40646370194,1,
glr-2,B0280.12,B0280.12a,"0,022232","0,007316",3.038832695462,1.60351724871,,
glr-2,B0280.12,B0280.12b,"0,021867","0,006804",3.213844797178,1.68430026014,1,
B0280.13,B0280.13,B0280.13,"0,122206","0,056325",2.169658233466,1.11746780593,,
B0280.17,B0280.17,B0280.17,"0,070746","0,040136",1.762659457843,0.81775377589,,
B0280.1,B0280.1,B0280.1a,"1,61979","0,702176",2.306814815659,1.20590219333,,
B0280.1,B0280.1,B0280.1b,"1,80914","0,744871",2.428796395618,1.28024155488,,
B0280.2,B0280.2,B0280.2,"0,027729","0,007494",3.700146784094,1.88758250330,1,
B0280.3,B0280.3,B0280.3.1,"2,11527","1,072",1.973199626866,0.98053691963,,
B0280.3,B0280.3,B0280.3.2,"2,04612","0,988267",2.070412145706,1.04991798578,,
B0280.3,B0280.3,B0280.3.3,"1,99218","0,961168",2.072665756663,1.05148748254,,
odd-1,B0280.4,B0280.4,"0,035462","0,031733",1.117508587275,0.16028591756,,
cpg-2,B0280.5,B0280.5.1,"47,9936","17,1284",2.801989677962,1.48645164114,,
cpg-2,B0280.5,B0280.5.2,"48,011","17,1044",2.806938565515,1.48899748843,,
B0280.7,B0280.7,B0280.7,"0,09258","0,004868",19.017995069844,4.24929325616,1,
nhr-10,B0280.8,B0280.8,"0,528533","0,268803",1.966246656473,0.97544431240,,
B0280.9,B0280.9,B0280.9,"1,27437","0,910551",1.399559168020,0.48497247984,,
B0281.1,B0281.1,B0281.1,0,"0,002314",0.000000000000,,,
B0281.3,B0281.3,B0281.3,"0,239507","0,22762",1.052223003251,0.07344049511,,
B0281.4,B0281.4,B0281.4,"0,046069","0,01646",2.798833535844,1.48482568335,,
B0281.5,B0281.5,B0281.5,"0,191744","0,199844",0.959468385341,-0.05969282475,,
B0281.6,B0281.6,B0281.6,"0,006572","0,003005",2.186925124792,1.12890382672,,
B0281.8,B0281.8,B0281.8,0,0,,,,
B0284.1,B0284.1,B0284.1,"0,08055","0,042064",1.914934385698,0.93729495975,,
B0284.2,B0284.2,B0284.2,"0,019868","0,013663",1.454153553392,0.54017962072,,
B0284.3,B0284.3,B0284.3,"0,537653","4,70982",0.114155742682,-3.13092465774,,1
B0284.4,B0284.4,B0284.4,"0,012625",0,,,,
B0285.1,B0285.1,B0285.1,"1,1174","0,764974",1.460703239587,0.54666310609,,
ckb-3,B0285.10,B0285.10,"0,002264","0,002397",0.944438881936,-0.08247065728,,
B0285.3,B0285.3,B0285.3,"1,34044","1,77995",0.753077333633,-0.40913007180,,
B0285.4,B0285.4,B0285.4,"0,914794","0,584884",1.564060565856,0.64529637989,,
hse-5,B0285.5,B0285.5,"0,790923","0,473646",1.669861035457,0.73972804773,,
B0285.6,B0285.6,B0285.6,"0,019596","0,006663",2.941062584421,1.55633748442,,
B0285.7,B0285.7,B0285.7,"0,27357","0,175299",1.560590762069,0.64209226509,,
ckb-1,B0285.8,B0285.8,"0,074665","0,054535",1.369129916567,0.45325935024,,
ckb-2,B0285.9,B0285.9,"0,232763","0,073582",3.163314397543,1.66143695049,1,
B0286.1,B0286.1,B0286.1,"0,267745","0,312338",0.857228387196,-0.22224846910,,
lat-2,B0286.2,B0286.2a,"0,045216","0,012604",3.587416693113,1.84294532995,1,
lat-2,B0286.2,B0286.2b,"0,065642","0,020616",3.184007566938,1.67084376452,1,
B0286.3,B0286.3,B0286.3,"0,616102","0,316661",1.945620079517,0.96023002312,,
ntl-2,B0286.4,B0286.4a.1,"1,95859","1,84627",1.060836172391,0.08520187442,,
ntl-2,B0286.4,B0286.4a.2,"1,97194","1,3373",1.474568159725,0.56029251038,,
ntl-2,B0286.4,B0286.4b,"2,07897","1,1206",1.855229341424,0.89159754226,,
ntl-2,B0286.4,B0286.4c.1,"2,08048","1,12379",1.851306738804,0.88854395187,,
ntl-2,B0286.4,B0286.4c.2,"1,93691","1,7681",1.095475369040,0.13155704675,,
ntl-2,B0286.4,B0286.4c.3,"1,97194","1,3373",1.474568159725,0.56029251038,,
ntl-2,B0286.4,B0286.4c.4,"1,96502","1,17503",1.672314749411,0.74184640524,,
ntl-2,B0286.4,B0286.4c.5,"1,95259","1,27572",1.530578810397,0.61407733199,,
ntl-2,B0286.4,B0286.4d.1,"1,89783","1,33082",1.426060624277,0.51203531452,,
ntl-2,B0286.4,B0286.4d.2,"1,8322","1,73251",1.057540793415,0.08071331471,,
ntl-2,B0286.4,B0286.4d.3,"1,86635","1,11667",1.671353219841,0.74101666138,,
ntl-2,B0286.4,B0286.4d.4,"1,89396","1,15754",1.636193997616,0.71034381356,,
ntl-2,B0286.4,B0286.4d.5,"1,97194","1,3373",1.474568159725,0.56029251038,,
fkh-6,B0286.5,B0286.5,"0,125534","0,12457",1.007738620856,0.01112149271,,
B0286.6,B0286.6,B0286.6,"0,018975","0,007869",2.411361036981,1.26984767220,,
B0294.1,B0294.1,B0294.1,"0,180536","0,037307",4.839199077921,2.27476829090,1,
B0294.3,B0294.3,B0294.3,"0,010467","0,005743",1.822601427825,0.86599910281,,
kin-25,B0302.1,B0302.1a,"0,800705","0,39787",2.012478950411,1.00897369339,,
kin-25,B0302.1,B0302.1b,"0,863474","0,427042",2.021988469518,1.01577477023,,
kin-25,B0302.1,B0302.1c,"1,01606","0,468077",2.170711229135,1.11816781623,,
B0302.2,B0302.2,B0302.2,"0,005323","0,001081",4.923940795560,2.29981341526,1,
B0302.4,B0302.4,B0302.4,"0,009444",0,,,,
B0302.5,B0302.5,B0302.5,"0,902209","0,91728",0.983569902320,-0.02390050639,,
B0303.11,B0303.11,B0303.11,"0,309143","0,14241",2.170795590197,1.11822388307,,
B0303.14,B0303.14,B0303.14,"0,11031","0,069893",1.578269640737,0.65834370479,,
B0303.15,B0303.15,B0303.15,"1,25995","1,51571",0.831260597344,-0.26662726704,,
B0303.16,B0303.16,B0303.16,"0,001564",0,,,,
B0303.2,B0303.2,B0303.2,"0,156037","0,105058",1.485246244931,0.57070214105,,
B0303.3,B0303.3,B0303.3.1,"4,07021","1,48225",2.745967279474,1.45731443465,,
B0303.3,B0303.3,B0303.3.2,"4,08015","1,49611",2.727172467265,1.44740593964,,
B0303.3,B0303.3,B0303.3.3,"4,43216","1,63462",2.711431403017,1.43905467182,,
B0303.4,B0303.4,B0303.4.1,"1,29163","0,675939",1.910867696641,0.93422789343,,
B0303.4,B0303.4,B0303.4.2,"1,50346","0,748714",2.008056480846,1.00579984872,,
B0303.7,B0303.7,B0303.7,"1,16585","0,317728",3.669333517978,1.87551804192,1,
sdz-1,B0303.8,B0303.8,"0,004905","0,000691",7.098451519537,2.82750434451,1,
B0303.9,B0303.9,B0303.9,"0,490523","0,197991",2.477501502594,1.30888593240,,
hlh-1,B0304.1,B0304.1a,"0,133198","0,14869",0.895810074652,-0.15873520346,,
hlh-1,B0304.1,B0304.1b,"0,132005","0,145691",0.906061458841,-0.14231918219,,
hlh-1,B0304.1,B0304.1c,"0,13307","0,14916",0.892129257174,-0.16467534307,,
B0304.2,B0304.2,B0304.2,"1,27446","0,818213",1.557613970934,0.63933772940,,
cyp-23A1,B0304.3,B0304.3,"0,035416","0,004084",8.671939275220,3.11635465433,1,
B0304.4,B0304.4,B0304.4,"0,705022","0,686564",1.026884602164,0.03827406555,,
sra-32,B0304.5,B0304.5,"0,015132","0,014962",1.011362117364,0.01629964550,,
sra-33,B0304.6,B0304.6,"0,009277","0,003137",2.957166082244,1.56421527129,,
sra-34,B0304.7,B0304.7,"0,000587","0,000331",1.773930513595,0.82694949912,,
sra-35,B0304.8,B0304.8,"0,006262","0,001838",3.406833514690,1.76843144746,1,
sra-36,B0304.9,B0304.9,"0,001816","0,003434",0.528887594642,-0.91896695834,,
B0310.1,B0310.1,B0310.1,"0,072299","0,067003",1.079047206841,0.10975798214,,
B0310.2,B0310.2,B0310.2.1,"0,125114","0,123348",1.014317216331,0.02050890960,,
B0310.2,B0310.2,B0310.2.2,"0,135689","0,129694",1.046224189245,0.06519203137,,
B0310.3,B0310.3,B0310.3,"0,014496","0,012016",1.206399800266,0.27070809486,,
B0310.4,B0310.4,B0310.4,0,0,,,,
ugt-46,B0310.5,B0310.5,"0,185002","0,117514",1.574297530507,0.65470822523,,
B0310.6,B0310.6,B0310.6,"0,029171","0,020824",1.400825970035,0.48627773538,,
cyp-29A4,B0331.1,B0331.1,"0,002868","0,010413",0.275399020455,-1.86040466681,,1
B0331.2,B0331.2,B0331.2,"0,091031","0,004752",19.156418350168,4.25975594242,1,
B0334.1,B0334.1,B0334.1.1,"3,60242","5,60115",0.643157208787,-0.63675667208,,
B0334.1,B0334.1,B0334.1.2,"2,91428","5,35697",0.544016486932,-0.87827772052,,
B0334.10,B0334.10,B0334.10,0,"0,010077",0.000000000000,,,
ooc-3,B0334.11,B0334.11a,"0,748282","0,502588",1.488857672686,0.57420584611,,
ooc-3,B0334.11,B0334.11b,"0,698146","0,426594",1.636558413855,0.71066509757,,
B0334.13,B0334.13,B0334.13,"0,044267","0,049236",0.899075879438,-0.15348521467,,
twk-5,B0334.2,B0334.2a,"0,345608","0,249243",1.386630717814,0.47158362579,,
twk-5,B0334.2,B0334.2b,"0,367563","0,2642",1.391230128690,0.47636108132,,
B0334.3,B0334.3,B0334.3a.1,"3,58799","2,66609",1.345787276499,0.42845038662,,
B0334.3,B0334.3,B0334.3a.2,"3,56464","2,54743",1.399308322505,0.48471387983,,
B0334.3,B0334.3,B0334.3b,"3,23171","2,38921",1.352627018973,0.43576407726,,
B0334.4,B0334.4,B0334.4,"2,55366","1,55972",1.637255404816,0.71127939360,,
B0334.5,B0334.5,B0334.5,"1,75332","1,08479",1.616275961246,0.69267354334,,
B0334.6,B0334.6,B0334.6,"0,098535","0,023555",4.183209509658,2.06461025497,1,
srh-44,B0334.7,B0334.7,"0,008181",0,,,,
age-1,B0334.8,B0334.8,"0,974389","0,348368",2.797010632435,1.48388573802,,
wrm-1,B0336.1,B0336.1.1,"1,26837","0,490335",2.586741717397,1.37113601010,,
wrm-1,B0336.1,B0336.1.2,"1,28237","0,496149",2.584646950815,1.36996722944,,
rpl-23,B0336.10,B0336.10.1,"86,4088","73,6683",1.172944129293,0.23013429528,,
rpl-23,B0336.10,B0336.10.2,"88,2838","73,9001",1.194637084388,0.25657241229,,
rpl-23,B0336.10,B0336.10.3,"77,7813","63,4689",1.225502568975,0.29337350848,,
rpl-23,B0336.10,B0336.10.4,"77,6246","63,5482",1.221507454184,0.28866266760,,
B0336.11,B0336.11,B0336.11a,"0,177307","0,10396",1.705530973451,0.77022095538,,
B0336.11,B0336.11,B0336.11b,"0,091456","0,045024",2.031278873490,1.02238832027,,
B0336.12,B0336.12,B0336.12,"0,002874","0,002446",1.174869174162,0.23250011654,,
B0336.13,B0336.13,B0336.13,"1,24468","1,76883",0.703674180108,-0.50702051766,,
arf-1.2,B0336.2,B0336.2.1,"8,18084","4,9075",1.667007641365,0.73726071748,,
arf-1.2,B0336.2,B0336.2.2,"12,6871","5,75899",2.203007819079,1.13947461557,,
B0336.3,B0336.3,B0336.3,"1,90697","1,13553",1.679365582591,0.74791632603,,
rgs-5,B0336.4,B0336.4,"0,161859","0,125376",1.290988705972,0.36847637949,,
B0336.5,B0336.5,B0336.5a,"1,02793","0,711655",1.444421805510,0.53049210501,,
B0336.5,B0336.5,B0336.5b,"1,18981","0,737365",1.613597065226,0.69028036512,,
B0336.6,B0336.6,B0336.6.1,"3,6434","1,5954",2.283690610505,1.19136721072,,
B0336.6,B0336.6,B0336.6.2,"3,73765","1,63222",2.289918025756,1.19529595380,,
B0336.7,B0336.7,B0336.7a,"0,510387","0,30551",1.670606526791,0.74037197954,,
B0336.7,B0336.7,B0336.7b.1,"0,510418","0,309464",1.649361476618,0.72190761671,,
B0336.7,B0336.7,B0336.7b.2,"0,508868","0,308518",1.649394848923,0.72193680714,,
lgg-3,B0336.8,B0336.8,"2,13584","4,0509",0.527250734405,-0.92343889534,,
swp-1,B0336.9,B0336.9a,"0,555444","0,408924",1.358306188925,0.44180872807,,
swp-1,B0336.9,B0336.9b.1,"0,484334","0,376793",1.285411353183,0.36223011991,,
swp-1,B0336.9,B0336.9b.2,"0,556606","0,411876",1.351392166574,0.43444639759,,
swp-1,B0336.9,B0336.9c,"0,015559","0,027051",0.575161731544,-0.79796040581,,
swp-1,B0336.9,B0336.9d,"0,556675","0,411741",1.352002836735,0.43509817865,,
swp-1,B0336.9,B0336.9e,"0,497053","0,241896",2.054821080134,1.03901277929,,
wrt-9,B0344.2,B0344.2,"0,348061","0,024651",14.119548902681,3.81962209240,1,
B0348.1,B0348.1,B0348.1,"0,021468",0,,,,
B0348.2,B0348.2,B0348.2,"0,567328","0,205832",2.756267247075,1.46271577822,,
egl-8,B0348.4,B0348.4a,"0,61682","0,403278",1.529515619498,0.61307483985,,
egl-8,B0348.4,B0348.4b,"0,611671","0,40076",1.526277572612,0.61001735812,,
egl-8,B0348.4,B0348.4c,"0,484251","0,313901",1.542687025527,0.62544540311,,
B0348.5,B0348.5,B0348.5,"0,03792","0,004642",8.168957345972,3.03015195012,1,
ife-3,B0348.6,B0348.6a.1,"7,87365","5,19255",1.516335904324,0.60058938004,,
ife-3,B0348.6,B0348.6a.2,"9,11388","4,45864",2.044094163243,1.03146165700,,
ife-3,B0348.6,B0348.6b,"10,7542","3,46023",3.107943691604,1.63596036585,1,
ife-3,B0348.6,B0348.6c,"10,7913","3,42831",3.147702512317,1.65429919895,1,
unc-44,B0350.2,B0350.2a.1,"3,03567","1,68966",1.796615887220,0.84528199658,,
unc-44,B0350.2,B0350.2a.2,"2,9879","1,62664",1.836853882851,0.87723686822,,
unc-44,B0350.2,B0350.2b.1,"4,10829","1,76564",2.326799347545,1.21834680473,,
unc-44,B0350.2,B0350.2b.2,"4,02237","1,72341",2.333959997911,1.22277983469,,
unc-44,B0350.2,B0350.2c.1,"3,43651","1,64783",2.085476050321,1.06037674436,,
unc-44,B0350.2,B0350.2c.2,"3,38594","1,57838",2.145199508357,1.10111182783,,
unc-44,B0350.2,B0350.2d.1,"3,88728","1,74054",2.233375848874,1.15922605890,,
unc-44,B0350.2,B0350.2d.2,"4,02237","1,72341",2.333959997911,1.22277983469,,
unc-44,B0350.2,B0350.2d.3,"4,12244","1,80027",2.289900959301,1.19528520155,,
unc-44,B0350.2,B0350.2e.1,"3,42839","1,63532",2.096464300565,1.06795826360,,
unc-44,B0350.2,B0350.2e.2,"3,37337","1,56654",2.153388997408,1.10660895766,,
unc-44,B0350.2,B0350.2f.1,"1,41893","0,585129",2.424986626881,1.27797679126,,
unc-44,B0350.2,B0350.2f.2,"1,45707","0,601773",2.421295073059,1.27577890523,,
unc-44,B0350.2,B0350.2g.1,"2,82229","1,42301",1.983324080646,0.98792043719,,
unc-44,B0350.2,B0350.2g.2,"2,71047","1,39303",1.945736990589,0.96031671114,,
B0350.3,B0350.3,B0350.3,0,0,,,,
B0353.1,B0353.1,B0353.1,"1,07593","0,792323",1.357943666914,0.44142363190,,
B0361.10,B0361.10,B0361.10,"1,70328","1,08693",1.567055836162,0.64805658576,,
B0361.11,B0361.11,B0361.11,"0,003674","0,001179",3.116454622561,1.63990570640,1,
B0361.2,B0361.2,B0361.2a,"0,549516","0,385094",1.426965883654,0.51295084282,,
B0361.2,B0361.2,B0361.2b,"0,330816","0,251406",1.315863583208,0.39600993130,,
B0361.3,B0361.3,B0361.3.1,"0,590706","0,347492",1.699912515972,0.76546050164,,
B0361.3,B0361.3,B0361.3.2,"0,575357","0,332184",1.732043084556,0.79247481754,,
B0361.4,B0361.4,B0361.4,"0,399112","0,275667",1.447804778954,0.53386708348,,
psd-1,B0361.5,B0361.5a,"2,87791","1,15326",2.495456358497,1.31930367365,,
psd-1,B0361.5,B0361.5b,"2,73251","1,3063",2.091793615555,1.06474051674,,
B0361.6,B0361.6,B0361.6,"0,845275","0,445453",1.897562705830,0.92414756095,,
B0361.7,B0361.7,B0361.7,"0,659997","0,341654",1.931770153430,0.94992344913,,
B0361.8,B0361.8,B0361.8.1,"1,9523","0,789801",2.471888488366,1.30561366197,,
B0361.8,B0361.8,B0361.8.2,"2,05273","0,827916",2.479394044806,1.30998757409,,
B0361.9,B0361.9,B0361.9,"1,28451","1,65716",0.775127326269,-0.36749478077,,
B0365.1,B0365.1,B0365.1,"3,52669","1,27499",2.766053067083,1.46782883504,,
eat-6,B0365.3,B0365.3.1,"18,8304","6,39929",2.942576442074,1.55707989400,,
eat-6,B0365.3,B0365.3.2,"19,3061","6,53796",2.952924153712,1.56214430111,,
eat-6,B0365.3,B0365.3.3,"18,8665","6,40533",2.945437627726,1.55848200297,,
B0365.5,B0365.5,B0365.5a,"0,149887","0,091631",1.635767371304,0.70996759172,,
B0365.5,B0365.5,B0365.5b,"0,16669","0,043929",3.794532085866,1.92392199394,1,
clec-41,B0365.6,B0365.6.1,"3,12044","0,562323",5.549195035593,2.47227850977,1,
clec-41,B0365.6,B0365.6.2,"3,12044","0,562323",5.549195035593,2.47227850977,1,
clec-41,B0365.6,B0365.6.3,"3,12044","0,562323",5.549195035593,2.47227850977,1,
B0365.7,B0365.7,B0365.7,"0,001783","0,000251",7.102430278884,2.82831276425,1,
B0379.1,B0379.1,B0379.1,"0,777242","1,15846",0.670926920222,-0.57577246345,,
B0379.2,B0379.2,B0379.2,"0,007535",0,,,,
mut-16,B0379.3,B0379.3a,"1,47994","1,01126",1.463461424362,0.54938471799,,
mut-16,B0379.3,B0379.3b,"1,4736","0,973198",1.514183136422,0.59853970600,,
tag-188,B0379.4,B0379.4a,"1,98463","1,1793",1.682888153990,0.75093929726,,
tag-188,B0379.4,B0379.4b,"1,30715","0,770187",1.697185229042,0.76314402772,,
B0379.6,B0379.6,B0379.6,"0,003823",0,,,,
B0379.7,B0379.7,B0379.7.1,"0,005153","0,005779",0.891716559958,-0.16534288533,,
B0379.7,B0379.7,B0379.7.2,"0,005243","0,005387",0.973307963616,-0.03903173563,,
B0391.10,B0391.10,B0391.10,"0,171741","0,118247",1.452392026859,0.53843091536,,
B0391.11,B0391.11,B0391.11,"0,009563","0,010669",0.896364232824,-0.15784301203,,
str-263,B0391.12,B0391.12,0,0,,,,
B0391.3,B0391.3,B0391.3,0,0,,,,
str-12,B0391.4,B0391.4,0,0,,,,
B0391.5,B0391.5,B0391.5,"0,138374","0,12606",1.097683642710,0.13446232314,,
B0391.6,B0391.6,B0391.6,"0,005167","0,002944",1.755050951087,0.81151291418,,
B0391.9,B0391.9,B0391.9,"0,010693","0,027376",0.390593950906,-1.35625848838,,
rps-0,B0393.1,B0393.1.1,"132,921","68,5142",1.940050383716,0.95609412014,,
rps-0,B0393.1,B0393.1.2,"135,292","68,3826",1.978456507942,0.98437535115,,
rps-0,B0393.1,B0393.1.3,"134,935","68,1834",1.979000753849,0.98477216194,,
rps-0,B0393.1,B0393.1.4,"135,115","68,2831",1.978747303506,0.98458738436,,
rbg-3,B0393.2,B0393.2.1,"1,94457","0,971473",2.001671688251,1.00120536450,,
rbg-3,B0393.2,B0393.2.2,"2,00834","0,949077",2.116098061590,1.08140648458,,
B0393.3,B0393.3,B0393.3,"1,8725","1,32623",1.411896880632,0.49763472371,,
B0393.4,B0393.4,B0393.4,"0,010941","0,000733",14.926875852660,3.89984034050,1,
B0393.5,B0393.5,B0393.5,"0,172998","0,018641",9.280510702216,3.21420419838,1,
B0393.6,B0393.6,B0393.6,"2,6782","1,2615",2.123028141102,1.08612349454,,
B0393.7,B0393.7,B0393.7,"0,015351","0,00801",1.916454431960,0.93843969521,,
B0393.8,B0393.8,B0393.8,nan,nan,,,,
B0393.9,B0393.9,B0393.9.1,"0,237772","0,327622",0.725751017941,-0.46245340450,,
B0393.9,B0393.9,B0393.9.2,"0,264387","0,344215",0.768086806211,-0.38065872689,,
nhx-1,B0395.1,B0395.1,"0,026982","0,018556",1.454063375728,0.54009015086,,
B0395.2,B0395.2,B0395.2,"0,300271","0,022281",13.476549526502,3.75237925771,1,
B0395.3,B0395.3,B0395.3.1,"1,04582","0,615768",1.698399397176,0.76417576429,,
B0395.3,B0395.3,B0395.3.2,"1,09708","0,634352",1.729449895326,0.79031321735,,
B0399.1,B0399.1,B0399.1a,"0,274115","0,15347",1.786114550075,0.83682460875,,
B0399.1,B0399.1,B0399.1b,"0,300234","0,162383",1.848925072206,0.88668676063,,
B0399.1,B0399.1,B0399.1c,"0,367374","0,193386",1.899692842295,0.92576617081,,
B0399.1,B0399.1,B0399.1d,"0,288778","0,157882",1.829074878707,0.87111413738,,
B0399.1,B0399.1,B0399.1e,"0,309217","0,170036",1.818538427157,0.86277941140,,
B0399.2,B0399.2,B0399.2,"0,141274","0,020437",6.912658413662,2.78924063719,1,
ubc-17,B0403.2,B0403.2,"0,04212","0,016549",2.545144721735,1.34774769300,,
B0403.3,B0403.3,B0403.3,"1,73543","0,188793",9.192237000313,3.20041599498,1,
tag-320,B0403.4,B0403.4,"7,71402","3,31294",2.328451466069,1.21937081113,,
B0403.5,B0403.5,B0403.5,"0,181476","0,02813",6.451333096338,2.68959730825,1,
B0403.6,B0403.6,B0403.6,"0,049974","0,047972",1.041736846494,0.05899088394,,
B0410.1,B0410.1,B0410.1,0,0,,,,
vang-1,B0410.2,B0410.2a,"0,323935","0,239025",1.355234808074,0.43854283468,,
vang-1,B0410.2,B0410.2b,"0,296605","0,227022",1.306503334479,0.38571080673,,
B0410.3,B0410.3,B0410.3,"0,265351","0,356707",0.743890644142,-0.42683754177,,
dac-1,B0412.1,B0412.1a,"0,047562","0,012996",3.659749153586,1.87174476674,1,
dac-1,B0412.1,B0412.1b,"0,044072","0,011728",3.757853001364,1.90990863292,1,
daf-7,B0412.2,B0412.2,"0,279902","0,030587",9.151011867787,3.19393127738,1,
B0412.3,B0412.3,B0412.3.1,"0,926244","0,500925",1.849067225633,0.88679767705,,
B0412.3,B0412.3,B0412.3.2,"0,941158","0,508433",1.851095424569,0.88837926852,,
rps-29,B0412.4,B0412.4.1,"99,7336","376,881",0.264628888164,-1.91795753314,,1
rps-29,B0412.4,B0412.4.2,"117,733","435,546",0.270311287442,-1.88730633886,,1
rps-29,B0412.4,B0412.4.3,"118,063","441,323",0.267520614153,-1.90227803032,,1
rps-29,B0412.4,B0412.4.4,"102,347","378,124",0.270670467889,-1.88539060724,,1
srz-4,B0414.1,B0414.1,"0,001262","0,001683",0.749875222816,-0.41527753981,,
rnt-1,B0414.2,B0414.2,"0,030903","0,043328",0.713238552437,-0.48754340832,,
hil-5,B0414.3,B0414.3,"10,2543","11,9012",0.861618996404,-0.21487803707,,
cpb-3,B0414.5,B0414.5,"1,79544","0,811957",2.211250103146,1.14486221021,,
glh-3,B0414.6,B0414.6,"0,80699","0,303599",2.658078583922,1.41038375734,,
mtk-1,B0414.7,B0414.7a,"0,834192","0,374822",2.225568403135,1.15417384289,,
mtk-1,B0414.7,B0414.7b,"0,840371","0,371325",2.263168383492,1.17834392751,,
B0414.8,B0414.8,B0414.8a,"0,739146","0,283259",2.609435181230,1.38373756564,,
B0414.8,B0414.8,B0414.8b,"0,736732","0,280594",2.625615658211,1.39265574770,,
B0416.1,B0416.1,B0416.1,"0,082796","0,044232",1.871859739555,0.90447233629,,
B0416.2,B0416.2,B0416.2,"0,092094","0,015286",6.024702342012,2.59088996494,1,
B0416.3,B0416.3,B0416.3,"0,117959","0,064668",1.824070637719,0.86716159941,,
B0416.4,B0416.4,B0416.4,"0,204751","0,281415",0.727576710552,-0.45882873127,,
B0416.5,B0416.5,B0416.5a.1,"4,07479","1,98405",2.053773846425,1.03827732644,,
B0416.5,B0416.5,B0416.5a.2,"4,27869","2,01474",2.123693379791,1.08657548394,,
B0416.5,B0416.5,B0416.5b,"5,14618","2,29026",2.246985058465,1.16799053122,,
gly-13,B0416.6,B0416.6,"0,777145","0,348261",2.231501661110,1.15801488052,,
B0416.7,B0416.7,B0416.7a,"0,253097","0,296293",0.854211878107,-0.22733413560,,
B0416.7,B0416.7,B0416.7b,"0,20018","0,152633",1.311511927303,0.39123092799,,
B0432.1,B0432.1,B0432.1,"0,013507","0,001119",12.070241286863,3.59338261107,1,
B0432.10,B0432.10,B0432.10,"0,252519","0,219073",1.152670570997,0.20498025497,,
B0432.11,B0432.11,B0432.11,"0,001337",0,,,,
B0432.12,B0432.12,B0432.12,"0,001837",0,,,,
B0432.13,B0432.13,B0432.13.1,"0,32062","0,246348",1.301492198029,0.38016666334,,
B0432.13,B0432.13,B0432.13.2,"0,335394","0,234507",1.430208906344,0.51622589255,,
B0432.14,B0432.14,B0432.14,"0,492722","0,702515",0.701368654050,-0.51175514057,,
djr-1.1,B0432.2,B0432.2,"2,3521","1,57999",1.488680308103,0.57403397055,,
B0432.3,B0432.3,B0432.3,"1,09742","1,21253",0.905066266402,-0.14390466876,,
B0432.4,B0432.4,B0432.4,"1,27561","1,06156",1.201637213158,0.26500139707,,
cat-2,B0432.5,B0432.5a,"0,00735","0,004533",1.621517758659,0.69734482410,,
cat-2,B0432.5,B0432.5b,"0,011559","0,004679",2.470485146399,1.30479438172,,
B0432.6,B0432.6,B0432.6,"0,239581","0,151043",1.586177446158,0.66555417481,,
