GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
K09B11.5,K09B11.5,K09B11.5a,"0,001336","0,004971","0,26884",-1.90,,1
Y39F10C.1,Y39F10C.1,Y39F10C.1,"0,004422","0,016405","0,269529",-1.89,,1
Y106G6G.6,Y106G6G.6,Y106G6G.6,"0,001593","0,005907","0,269669",-1.89,,1
Y38H6C.5,Y38H6C.5,Y38H6C.5,"0,00777","0,028687","0,270873",-1.88,,1
tat-6,F02C9.3,F02C9.3,"0,000558","0,002058","0,270876",-1.88,,1
T10B5.2,T10B5.2,T10B5.2,"0,00156","0,005757","0,27094",-1.88,,1
Y49G5A.1,Y49G5A.1,Y49G5A.1,"0,000801","0,00295","0,271538",-1.88,,1
Y51A2D.4,Y51A2D.4,Y51A2D.4.1,"0,117675","0,432811","0,271885",-1.88,,1
Y51A2D.4,Y51A2D.4,Y51A2D.4.2,"0,117647","0,43258","0,271966",-1.88,,1
C40A11.9,C40A11.9,C40A11.9,"0,006022","0,022056","0,273041",-1.87,,1
B0507.7,B0507.7,B0507.7,"0,000444","0,001625","0,273494",-1.87,,1
K04G2.7,K04G2.7,K04G2.7,"0,004736","0,017302","0,27371",-1.87,,1
C10G11.9,C10G11.9,C10G11.9,"0,006324","0,022999","0,274964",-1.86,,1
pag-3,F45B8.4,F45B8.4,"0,036938","0,133895","0,275871",-1.86,,1
W06H8.6,W06H8.6,W06H8.6,"0,969888","3,51294","0,27609",-1.86,,1
K06A4.6,K06A4.6,K06A4.6,"0,001642","0,005934","0,276782",-1.85,,1
C08H9.14,C08H9.14,C08H9.14,"0,001566","0,005646","0,277432",-1.85,,1
odr-7,T18D3.2,T18D3.2,"0,000339","0,001218","0,278245",-1.85,,1
C05E4.7,C05E4.7,C05E4.7,"0,00094","0,003366","0,279406",-1.84,,1
F07C4.6,F07C4.6,F07C4.6,"0,002657","0,009496","0,279837",-1.84,,1
F52G3.4,F52G3.4,F52G3.4,"0,001357","0,004843","0,280102",-1.84,,1
col-172,F38B6.5,F38B6.5b.1,"0,004506","0,016001","0,281591",-1.83,,1
kal-1,K03D10.1,K03D10.1,"0,281255","0,996746","0,282173",-1.83,,1
F32B5.1,F32B5.1,F32B5.1,"0,013137","0,046406","0,283083",-1.82,,1
F21H7.10,F21H7.10,F21H7.10,"0,000836","0,002952","0,28325",-1.82,,1
F52H3.6,F52H3.6,F52H3.6,"0,004752","0,016774","0,283321",-1.82,,1
Y38H6A.2,Y38H6A.2,Y38H6A.2,"0,003248","0,011411","0,284648",-1.81,,1
C37A5.4,C37A5.4,C37A5.4,"0,020052","0,070429","0,284718",-1.81,,1
Y77E11A.16,Y77E11A.16,Y77E11A.16,"0,00071","0,002485","0,285591",-1.81,,1
his-5,F45F2.3,F45F2.3,"0,144688","0,506562","0,285627",-1.81,,1
col-187,C30F2.1,C30F2.1,"0,001763","0,006171","0,285724",-1.81,,1
F18F11.4,F18F11.4,F18F11.4,"0,00036","0,001259","0,285814",-1.81,,1
F39E9.4,F39E9.4,F39E9.4,"0,003356","0,011734","0,286021",-1.81,,1
F53C3.7,F53C3.7,F53C3.7,"0,006934","0,024231","0,286176",-1.81,,1
F56F3.3,F56F3.3,F56F3.3,"0,027017","0,094292","0,286521",-1.80,,1
T13F3.7,T13F3.7,T13F3.7,"0,004496","0,01564","0,287464",-1.80,,1
ZK455.5,ZK455.5,ZK455.5,"0,007076","0,0246","0,287626",-1.80,,1
fbxa-96,H03G16.4,H03G16.4,"0,000439","0,001525","0,28781",-1.80,,1
ZK666.8,ZK666.8,ZK666.8,"0,002543","0,008818","0,288417",-1.79,,1
Y8A9A.3,Y8A9A.3,Y8A9A.3,"0,002185","0,007575","0,288477",-1.79,,1
M01H9.5,M01H9.5,M01H9.5,"0,002323","0,00802","0,289618",-1.79,,1
W09C3.8,W09C3.8,W09C3.8,"0,000669","0,002309","0,289878",-1.79,,1
B0524.2,B0524.2,B0524.2,"0,00071","0,002448","0,290109",-1.79,,1
amt-1,C05E11.4,C05E11.4,"0,001564","0,005382","0,29064",-1.78,,1
ZK637.15,ZK637.15,ZK637.15,"0,002027","0,006974","0,29068",-1.78,,1
unc-49,T21C12.1,T21C12.1g,"0,016959","0,05832","0,290787",-1.78,,1
C45E5.3,C45E5.3,C45E5.3,"0,000823","0,002828","0,291108",-1.78,,1
C45G7.1,C45G7.1,C45G7.1,"0,000338","0,00116","0,291544",-1.78,,1
sre-43,W07G1.6,W07G1.6,"0,005183","0,017768","0,291723",-1.78,,1
Y51H4A.32,Y51H4A.32,Y51H4A.32,"0,007395","0,025338","0,291865",-1.78,,1
F54B11.8,F54B11.8,F54B11.8,"0,006667","0,022822","0,29215",-1.78,,1
Y46G5A.29,Y46G5A.29,Y46G5A.29,"0,001045","0,003573","0,292443",-1.77,,1
C29F3.5,C29F3.5,C29F3.5,"0,009862","0,033713","0,292538",-1.77,,1
C53D5.3,C53D5.3,C53D5.3,"0,032466","0,110863","0,292846",-1.77,,1
C14C11.1,C14C11.1,C14C11.1,"0,004344","0,014809","0,293309",-1.77,,1
B0302.2,B0302.2,B0302.2,"0,001509","0,00514","0,293529",-1.77,,1
K04A8.3,K04A8.3,K04A8.3,"0,000933","0,003167","0,294482",-1.76,,1
srh-15,C50B6.6,C50B6.6,"0,000213","0,000722","0,294876",-1.76,,1
srd-55,K02A2.2,K02A2.2,"0,001091","0,0037","0,294952",-1.76,,1
M05D6.3,M05D6.3,M05D6.3,"0,001548","0,005237","0,295542",-1.76,,1
C11H1.5,C11H1.5,C11H1.5,"0,000835","0,002823","0,295702",-1.76,,1
gur-3,ZC504.5,ZC504.5,"0,000569","0,001924","0,295782",-1.76,,1
ggr-3,F09C12.1,F09C12.1,"0,001731","0,005841","0,29638",-1.75,,1
R09B5.12,R09B5.12,R09B5.12,"0,001657","0,005578","0,297063",-1.75,,1
Y116A8C.5,Y116A8C.5,Y116A8C.5,"0,000821","0,002762","0,297177",-1.75,,1
F32A6.1,F32A6.1,F32A6.1,"0,003955","0,013278","0,297885",-1.75,,1
gcy-29,C04H5.3,C04H5.3,"0,000937","0,003137","0,298553",-1.74,,1
ZK678.3,ZK678.3,ZK678.3,"0,00759","0,025408","0,298735",-1.74,,1
F01D5.7,F01D5.7,F01D5.7a,"0,000538","0,001795","0,299509",-1.74,,1
C12D8.16,C12D8.16,C12D8.16,"0,001313","0,00438","0,299876",-1.74,,1
C01F1.5,C01F1.5,C01F1.5,"0,002741","0,009127","0,30032",-1.74,,1
srd-66,Y39A3B.4,Y39A3B.4,"0,000577","0,001921","0,300486",-1.73,,1
F09A5.3,F09A5.3,F09A5.3,"0,000645","0,002141","0,301101",-1.73,,1
C46F4.3,C46F4.3,C46F4.3,"0,000719","0,002384","0,301718",-1.73,,1
aqp-2,C01G6.1,C01G6.1b.2,"5,10924","16,9228","0,301915",-1.73,,1
Y38F1A.4,Y38F1A.4,Y38F1A.4,"0,00074","0,002449","0,30223",-1.73,,1
ZK112.3,ZK112.3,ZK112.3,"0,770199","2,54366","0,302792",-1.72,,1
T24E12.2,T24E12.2,T24E12.2,"0,000927","0,003054","0,303582",-1.72,,1
T02G6.2,T02G6.2,T02G6.2,"0,009048","0,029778","0,303829",-1.72,,1
ZK596.2,ZK596.2,ZK596.2,"0,005063","0,016635","0,304382",-1.72,,1
Y69H2.10,Y69H2.10,Y69H2.10a,"0,007609","0,024975","0,304675",-1.71,,1
F09E8.1,F09E8.1,F09E8.1,"0,001022","0,003351","0,304963",-1.71,,1
Y9D1A.1,Y9D1A.1,Y9D1A.1,"0,444906","1,45583","0,305603",-1.71,,1
Y38C1AA.5,Y38C1AA.5,Y38C1AA.5a,"0,178341","0,583384","0,305701",-1.71,,1
Y6E2A.4,Y6E2A.4,Y6E2A.4,"0,030233","0,098783","0,306055",-1.71,,1
C08H9.7,C08H9.7,C08H9.7,"0,001344","0,004381","0,306698",-1.71,,1
T05H10.8,T05H10.8,T05H10.8,"0,002644","0,008613","0,306992",-1.70,,1
ZC13.2,ZC13.2,ZC13.2,"0,000921","0,003001","0,306996",-1.70,,1
ZK402.2,ZK402.2,ZK402.2,"0,0077","0,025078","0,307053",-1.70,,1
W05B2.4,W05B2.4,W05B2.4,"0,000489","0,001594","0,307134",-1.70,,1
B0348.5,B0348.5,B0348.5,"0,004951","0,016057","0,308345",-1.70,,1
Y55B1AR.3,Y55B1AR.3,Y55B1AR.3,"0,001748","0,005662","0,308627",-1.70,,1
T06G6.4,T06G6.4,T06G6.4,"0,002979","0,009645","0,308819",-1.70,,1
F21F8.5,F21F8.5,F21F8.5,"0,002758","0,008889","0,310308",-1.69,,1
C49D10.10,C49D10.10,C49D10.10,"0,000483","0,001554","0,310477",-1.69,,1
B0507.8,B0507.8,B0507.8,"0,010964","0,035311","0,310482",-1.69,,1
C07G3.8,C07G3.8,C07G3.8,"0,001916","0,006169","0,3106",-1.69,,1
C45G9.1,C45G9.1,C45G9.1,"0,000698","0,002247","0,31062",-1.69,,1
F22F1.3,F22F1.3,F22F1.3,"0,001879","0,006043","0,311001",-1.69,,1
Y37D8A.12,Y37D8A.12,Y37D8A.12a.2,"0,083415","0,268134","0,311096",-1.68,,1
Y13C8A.2,Y13C8A.2,Y13C8A.2,"0,074879","0,240349","0,311543",-1.68,,1
T02G6.6,T02G6.6,T02G6.6,"0,002985","0,009562","0,312212",-1.68,,1
F31E9.1,F31E9.1,F31E9.1,"0,006643","0,021252","0,312598",-1.68,,1
sre-32,W05H5.7,W05H5.7,"0,000481","0,001535","0,313529",-1.67,,1
C47A4.1,C47A4.1,C47A4.1,"0,027705","0,088315","0,313701",-1.67,,1
fbxa-30,ZC47.4,ZC47.4,"0,000647","0,002061","0,314036",-1.67,,1
F46B6.2,F46B6.2,F46B6.2,"0,000262","0,000832","0,314868",-1.67,,1
F10E9.1,F10E9.1,F10E9.1,"0,006702","0,021247","0,315416",-1.66,,1
F53G12.3,F53G12.3,F53G12.3,"0,000684","0,002167","0,315432",-1.66,,1
T25E12.4,T25E12.4,T25E12.4b,"0,073265","0,231876","0,315966",-1.66,,1
clec-35,Y102A5B.2,Y102A5B.2,"0,000494","0,001563","0,316085",-1.66,,1
C07G1.7,C07G1.7,C07G1.7,"0,004003","0,012652","0,316403",-1.66,,1
C44H4.6,C44H4.6,C44H4.6,"0,001876","0,005923","0,316663",-1.66,,1
C33E10.5,C33E10.5,C33E10.5,"0,000241","0,000762","0,3169",-1.66,,1
Y71A12B.15,Y71A12B.15,Y71A12B.15,"0,016937","0,053293","0,317806",-1.65,,1
Y38C1AA.5,Y38C1AA.5,Y38C1AA.5b,"0,175181","0,550124","0,318439",-1.65,,1
F49B2.4,F49B2.4,F49B2.4,"0,003473","0,01087","0,319505",-1.65,,1
Y66D12A.12,Y66D12A.12,Y66D12A.12,"0,947912","2,96395","0,319814",-1.64,,1
Y38H6C.7,Y38H6C.7,Y38H6C.7,"0,021161","0,066085","0,320205",-1.64,,1
ins-25,ZC334.8,ZC334.8,"0,001616","0,005043","0,320361",-1.64,,1
T05A7.7,T05A7.7,T05A7.7,"0,012326","0,038454","0,320524",-1.64,,1
F56D6.14,F56D6.14,F56D6.14,"0,006562","0,020421","0,321346",-1.64,,1
F13D2.3,F13D2.3,F13D2.3,"0,002302","0,007163","0,321416",-1.64,,1
T07D1.3,T07D1.3,T07D1.3,"0,001518","0,004718","0,321674",-1.64,,1
hsp-12.6,F38E11.2,F38E11.2,"0,138644","0,430901","0,321754",-1.64,,1
his-48,B0035.8,B0035.8,"0,345744","1,07431","0,321829",-1.64,,1
F54A5.2,F54A5.2,F54A5.2,"0,380735","1,17899","0,322933",-1.63,,1
M199.8,M199.8,M199.8,"0,004875","0,015063","0,323673",-1.63,,1
clec-39,T25E12.7,T25E12.7,"0,000541","0,001666","0,324863",-1.62,,1
T25E4.2,T25E4.2,T25E4.2,"0,000325","0,001","0,324863",-1.62,,1
tag-222,Y49E10.9,Y49E10.9,"0,000389","0,001197","0,324863",-1.62,,1
C08A9.3,C08A9.3,C08A9.3,"0,000181","0,000558","0,324864",-1.62,,1
C12D5.10,C12D5.10,C12D5.10,"0,00049","0,001508","0,324864",-1.62,,1
str-182,C12D8.12,C12D8.12,"0,000503","0,001549","0,324864",-1.62,,1
srg-7,C18F10.8,C18F10.8,"0,000532","0,001639","0,324864",-1.62,,1
sdz-3,C29F5.2,C29F5.2,"0,000502","0,001547","0,324864",-1.62,,1
D1005.6,D1005.6,D1005.6,"0,000834","0,002566","0,324864",-1.62,,1
F01D5.7,F01D5.7,F01D5.7b,"0,000525","0,001616","0,324864",-1.62,,1
F56F4.2,F56F4.2,F56F4.2,"0,00066","0,002032","0,324864",-1.62,,1
cyp-33D1,K05D4.4,K05D4.4,"0,000306","0,000942","0,324864",-1.62,,1
fbxa-104,T06E6.13,T06E6.13,"0,000771","0,002374","0,324864",-1.62,,1
T28A8.2,T28A8.2,T28A8.2,"0,000499","0,001535","0,324864",-1.62,,1
Y19D10B.2,Y19D10B.2,Y19D10B.2,"0,000274","0,000843","0,324864",-1.62,,1
C02G6.2,C02G6.2,C02G6.2,"0,00017","0,000522","0,324865",-1.62,,1
C30G4.2,C30G4.2,C30G4.2,"0,001104","0,003398","0,324865",-1.62,,1
F07E5.7,F07E5.7,F07E5.7,"0,001535","0,004726","0,324865",-1.62,,1
F16H6.2,F16H6.2,F16H6.2,"0,000739","0,002273","0,324865",-1.62,,1
F41C6.6,F41C6.6,F41C6.6,"0,001393","0,004288","0,324865",-1.62,,1
K08B4.5,K08B4.5,K08B4.5,"0,000383","0,001177","0,324865",-1.62,,1
M02G9.3,M02G9.3,M02G9.3,"0,000681","0,002095","0,324865",-1.62,,1
srh-34,M02H5.10,M02H5.10,"0,000548","0,001688","0,324865",-1.62,,1
T03F7.6,T03F7.6,T03F7.6,"0,001051","0,003236","0,324865",-1.62,,1
T21E12.3,T21E12.3,T21E12.3,"0,000675","0,002078","0,324865",-1.62,,1
ZK355.5,ZK355.5,ZK355.5,"0,000295","0,000909","0,324865",-1.62,,1
Y22D7AR.7,Y22D7AR.7,Y22D7AR.7,"0,000347","0,001067","0,324866",-1.62,,1
nhr-156,C17E7.1,C17E7.1,"0,004385","0,013494","0,324994",-1.62,,1
rom-3,Y116A8C.14,Y116A8C.14,"0,000356","0,001095","0,325007",-1.62,,1
nhr-194,F59E11.8,F59E11.8,"0,00291","0,008943","0,325437",-1.62,,1
srd-33,T19H12.4,T19H12.4,"0,000525","0,00161","0,326014",-1.62,,1
srd-28,M01B2.2,M01B2.2,"0,001478","0,004521","0,326815",-1.61,,1
K09A11.5,K09A11.5,K09A11.5,"0,004689","0,014309","0,327674",-1.61,,1
thn-1,F28D1.3,F28D1.3,"0,079607","0,242439","0,328358",-1.61,,1
F54D12.8,F54D12.8,F54D12.8,"0,00054","0,001642","0,329073",-1.60,,1
F53A9.5,F53A9.5,F53A9.5,"0,003101","0,009394","0,33006",-1.60,,1
C25G6.4,C25G6.4,C25G6.4,"0,001295","0,003922","0,330109",-1.60,,1
Y40B10A.7,Y40B10A.7,Y40B10A.7,"0,013634","0,041289","0,330204",-1.60,,1
T21F2.1,T21F2.1,T21F2.1b,"0,002082","0,006299","0,330538",-1.60,,1
Y22D7AR.1,Y22D7AR.1,Y22D7AR.1,"0,003474","0,010498","0,330909",-1.60,,1
ZK993.2,ZK993.2,ZK993.2,"0,000702","0,00212","0,330988",-1.60,,1
nas-38,F57C12.1,F57C12.1,"0,005976","0,018035","0,331346",-1.59,,1
C09H10.8,C09H10.8,C09H10.8,"0,006648","0,020057","0,331429",-1.59,,1
gst-3,K08F4.11,K08F4.11.2,"0,003063","0,00924","0,331481",-1.59,,1
srxa-6,W07A8.5,W07A8.5,"0,001827","0,005508","0,331666",-1.59,,1
Y20F4.8,Y20F4.8,Y20F4.8,"0,009377","0,028252","0,331886",-1.59,,1
gst-29,Y53F4B.32,Y53F4B.32,"0,005253","0,015824","0,332002",-1.59,,1
T08A9.5,T08A9.5,T08A9.5,"0,06714","0,20209","0,332229",-1.59,,1
H25K10.5,H25K10.5,H25K10.5,"0,000287","0,000863","0,332338",-1.59,,1
K05F6.8,K05F6.8,K05F6.8,"0,00088","0,002649","0,332338",-1.59,,1
W02B3.7,W02B3.7,W02B3.7,"0,000675","0,002031","0,332338",-1.59,,1
C32B5.12,C32B5.12,C32B5.12,"0,071888","0,21537","0,333787",-1.58,,1
ZC15.6,ZC15.6,ZC15.6,"0,001127","0,003367","0,334602",-1.58,,1
F54C1.8,F54C1.8,F54C1.8,"0,005769","0,017242","0,334618",-1.58,,1
T08H4.2,T08H4.2,T08H4.2,"0,059721","0,178178","0,335178",-1.58,,1
Y37D8A.12,Y37D8A.12,Y37D8A.12b,"0,054541","0,162706","0,335211",-1.58,,1
E02H4.5,E02H4.5,E02H4.5,"0,001521","0,004535","0,335441",-1.58,,1
tsp-7,T23D8.2,T23D8.2,"0,013526","0,04026","0,335963",-1.57,,1
grd-7,F46H5.6,F46H5.6,"0,002105","0,006264","0,335995",-1.57,,1
gst-3,K08F4.11,K08F4.11.1,"0,002998","0,008908","0,336605",-1.57,,1
K01A2.3,K01A2.3,K01A2.3,"0,005853","0,017375","0,336899",-1.57,,1
K06A1.3,K06A1.3,K06A1.3,"1,10225","3,24483","0,339694",-1.56,,1
srg-37,K04C1.1,K04C1.1,"0,00063","0,001852","0,340163",-1.56,,1
srw-60,T11F1.1,T11F1.1,"0,000441","0,001296","0,340163",-1.56,,1
Y116A8A.4,Y116A8A.4,Y116A8A.4,"0,000681","0,002001","0,340164",-1.56,,1
F17C11.1,F17C11.1,F17C11.1,"0,965274","2,83575","0,340395",-1.55,,1
C56C10.6,C56C10.6,C56C10.6,"0,001575","0,004625","0,340547",-1.55,,1
Y37E11AR.7,Y37E11AR.7,Y37E11AR.7,"0,001451","0,004255","0,340932",-1.55,,1
F21F3.2,F21F3.2,F21F3.2,"0,006108","0,017912","0,341019",-1.55,,1
F17A2.3,F17A2.3,F17A2.3,"0,000666","0,001951","0,341107",-1.55,,1
tbb-6,T04H1.9,T04H1.9,"0,006892","0,020132","0,342339",-1.55,,1
cut-1,C47G2.1,C47G2.1,"0,001508","0,004404","0,342412",-1.55,,1
C18D4.1,C18D4.1,C18D4.1,"0,001134","0,003307","0,343066",-1.54,,1
K04A8.10,K04A8.10,K04A8.10,"0,00078","0,002263","0,344554",-1.54,,1
mec-3,F01D4.6,F01D4.6b,"0,010447","0,030319","0,344562",-1.54,,1
dop-1,F15A8.5,F15A8.5d,"0,007046","0,02041","0,345206",-1.53,,1
C34F6.1,C34F6.1,C34F6.1,"0,000839","0,002428","0,345353",-1.53,,1
grl-23,E02A10.2,E02A10.2,"0,000732","0,002111","0,3468",-1.53,,1
lon-3,ZK836.1,ZK836.1,"0,009815","0,028252","0,347407",-1.53,,1
ZC513.2,ZC513.2,ZC513.2,"0,003054","0,00874","0,349439",-1.52,,1
mls-1,H14A12.4,H14A12.4,"0,003219","0,00921","0,349494",-1.52,,1
C38D4.1,C38D4.1,C38D4.1a,"0,163372","0,466753","0,350018",-1.51,,1
F54B3.2,F54B3.2,F54B3.2,"0,00254","0,007254","0,350126",-1.51,,1
F19F10.5,F19F10.5,F19F10.5,"0,013042","0,037183","0,350754",-1.51,,1
ZC21.9,ZC21.9,ZC21.9,"0,013592","0,038742","0,350822",-1.51,,1
T07G12.5,T07G12.5,T07G12.5,"0,058576","0,166941","0,350879",-1.51,,1
str-12,B0391.4,B0391.4,"0,000488","0,001391","0,350977",-1.51,,1
C02D5.1,C02D5.1,C02D5.1,"0,004995","0,014222","0,3512",-1.51,,1
plsc-3,ZK1053.5,ZK1053.5,"0,002385","0,006789","0,35131",-1.51,,1
K06G5.3,K06G5.3,K06G5.3,"0,001402","0,003987","0,351532",-1.51,,1
C53A5.9,C53A5.9,C53A5.9,"0,00046","0,001308","0,351783",-1.51,,1
Y64G10A.11,Y64G10A.11,Y64G10A.11,"0,027385","0,07782","0,3519",-1.51,,1
Y53F4B.23,Y53F4B.23,Y53F4B.23,"0,0103","0,029238","0,352263",-1.51,,1
aqp-6,C32C4.2,C32C4.2,"0,016732","0,047374","0,353182",-1.50,,1
Y43F8B.12,Y43F8B.12,Y43F8B.12,"0,004859","0,013752","0,353361",-1.50,,1
msh-4,T02G5.6,T02G5.6,"0,004649","0,013149","0,353577",-1.50,,1
Y49E10.25,Y49E10.25,Y49E10.25,"0,001413","0,00399","0,354057",-1.50,,1
T10B5.4,T10B5.4,T10B5.4,"0,020257","0,057202","0,354129",-1.50,,1
ugt-15,C44H9.1,C44H9.1,"0,000773","0,002183","0,354171",-1.50,,1
col-123,W08D2.6,W08D2.6,"0,003951","0,011132","0,354885",-1.49,,1
T05C1.3,T05C1.3,T05C1.3,"0,000782","0,002203","0,354942",-1.49,,1
M01A12.4,M01A12.4,M01A12.4,"0,003715","0,010424","0,356425",-1.49,,1
eak-6,F10G8.4,F10G8.4,"0,001109","0,00311","0,356493",-1.49,,1
his-64,F22B3.1,F22B3.1,"1,08471","3,04096","0,3567",-1.49,,1
C38D4.1,C38D4.1,C38D4.1b,"0,156835","0,439541","0,356815",-1.49,,1
C32A9.1,C32A9.1,C32A9.1,"0,000685","0,001919","0,356974",-1.49,,1
Y71G12B.31,Y71G12B.31,Y71G12B.31,"0,006114","0,017113","0,357241",-1.49,,1
F59B1.10,F59B1.10,F59B1.10,"0,003685","0,010311","0,357363",-1.48,,1
C05B5.6,C05B5.6,C05B5.6,"0,000798","0,002233","0,357493",-1.48,,1
Y53F4B.6,Y53F4B.6,Y53F4B.6,"0,00672","0,018789","0,357627",-1.48,,1
T08E11.1,T08E11.1,T08E11.1,"0,000607","0,001695","0,357955",-1.48,,1
AH9.1,AH9.1,AH9.1,"0,007775","0,021685","0,358559",-1.48,,1
F25H5.7,F25H5.7,F25H5.7,"0,003916","0,010913","0,358804",-1.48,,1
col-174,F46C8.2,F46C8.2,"0,011832","0,032973","0,358821",-1.48,,1
AH9.4,AH9.4,AH9.4,"0,001192","0,00332","0,359171",-1.48,,1
sri-12,T22H2.1,T22H2.1,"0,000892","0,002482","0,359294",-1.48,,1
srh-218,C06B8.10,C06B8.10,"0,00102","0,002839","0,35941",-1.48,,1
W10C6.2,W10C6.2,W10C6.2,"0,002898","0,008062","0,359444",-1.48,,1
Y71F9B.8,Y71F9B.8,Y71F9B.8,"0,695002","1,93219","0,359697",-1.48,,1
K06H7.8,K06H7.8,K06H7.8,"0,007137","0,019813","0,360233",-1.47,,1
T04F8.9,T04F8.9,T04F8.9,"0,040408","0,112078","0,360536",-1.47,,1
Y65B4BR.1,Y65B4BR.1,Y65B4BR.1,"0,270153","0,747399","0,361458",-1.47,,1
ags-3,F32A6.4,F32A6.4c,"0,500613","1,3839","0,361741",-1.47,,1
T01B6.1,T01B6.1,T01B6.1,"0,057996","0,159945","0,362597",-1.46,,1
ham-1,F53B2.6,F53B2.6,"1,17356","3,2358","0,36268",-1.46,,1
T13F2.12,T13F2.12,T13F2.12,"0,005114","0,014084","0,363104",-1.46,,1
ptr-22,Y80D3A.7,Y80D3A.7,"0,134928","0,371109","0,363581",-1.46,,1
F25D1.4,F25D1.4,F25D1.4,"0,000771","0,002121","0,363671",-1.46,,1
aqp-2,C01G6.1,C01G6.1a.1,"5,14842","14,1362","0,364201",-1.46,,1
D1007.13,D1007.13,D1007.13b,"0,006982","0,019131","0,364943",-1.45,,1
C09H10.9,C09H10.9,C09H10.9,"0,005827","0,015951","0,365286",-1.45,,1
srd-23,Y40H7A.5,Y40H7A.5,"0,001154","0,003158","0,365472",-1.45,,1
M28.1,M28.1,M28.1,"0,142405","0,389586","0,365529",-1.45,,1
T08A9.4,T08A9.4,T08A9.4,"0,070152","0,191799","0,365755",-1.45,,1
C04E12.11,C04E12.11,C04E12.11,"0,007401","0,020235","0,365763",-1.45,,1
nhr-188,F47C10.7,F47C10.7,"0,000499","0,001362","0,366018",-1.45,,1
acr-23,F59B1.9,F59B1.9,"0,000951","0,002594","0,366407",-1.45,,1
T06A1.3,T06A1.3,T06A1.3,"0,010585","0,028845","0,366979",-1.45,,1
F40F12.4,F40F12.4,F40F12.4,"0,000304","0,000829","0,367347",-1.44,,1
tag-76,ZK757.3,ZK757.3c,"0,019921","0,05421","0,367473",-1.44,,1
C17F3.3,C17F3.3,C17F3.3,"0,001834","0,004989","0,367577",-1.44,,1
aqp-2,C01G6.1,C01G6.1a.2,"5,18508","14,0739","0,368418",-1.44,,1
F37A8.1,F37A8.1,F37A8.1,"0,007056","0,019088","0,369635",-1.44,,1
T13G4.1,T13G4.1,T13G4.1,"0,017634","0,047677","0,369871",-1.43,,1
F55C9.12,F55C9.12,F55C9.12,"0,011437","0,030909","0,370014",-1.43,,1
srt-33,F40G12.8,F40G12.8,"0,001088","0,002933","0,370807",-1.43,,1
dgk-3,F54G8.2,F54G8.2,"0,000904","0,002436","0,37094",-1.43,,1
sst-20,F54C1.9,F54C1.9,"0,005013","0,013512","0,370973",-1.43,,1
C53C11.1,C53C11.1,C53C11.1,"0,017886","0,048194","0,37112",-1.43,,1
T07G12.3,T07G12.3,T07G12.3,"0,001111","0,002993","0,371204",-1.43,,1
Y37B11A.1,Y37B11A.1,Y37B11A.1,"0,019313","0,051973","0,371588",-1.43,,1
F18A12.1,F18A12.1,F18A12.1,"0,000737","0,001983","0,371682",-1.43,,1
aqp-2,C01G6.1,C01G6.1b.1,"4,92886","13,2456","0,372113",-1.43,,1
T28B8.1,T28B8.1,T28B8.1.2,"6,65238","17,8575","0,372526",-1.42,,1
flna-2,C23F12.2,C23F12.2,"0,022899","0,061337","0,373333",-1.42,,1
W10G11.1,W10G11.1,W10G11.1,"0,013135","0,035182","0,373355",-1.42,,1
sox-2,K08A8.2,K08A8.2b.2,"1,56475","4,18997","0,373451",-1.42,,1
cat-2,B0432.5,B0432.5a,"0,005375","0,014361","0,374299",-1.42,,1
E03H12.7,E03H12.7,E03H12.7,"0,025132","0,06714","0,374314",-1.42,,1
cfz-2,F27E11.3,F27E11.3b,"0,768029","2,04662","0,375267",-1.41,,1
C28D4.4,C28D4.4,C28D4.4,"0,001146","0,003054","0,375341",-1.41,,1
C34E7.3,C34E7.3,C34E7.3,"0,005104","0,013573","0,376028",-1.41,,1
nhr-25,F11C1.6,F11C1.6a.2,"0,184942","0,491059","0,376619",-1.41,,1
nhr-25,F11C1.6,F11C1.6b.2,"0,184942","0,491059","0,376619",-1.41,,1
Y38H6C.17,Y38H6C.17,Y38H6C.17,"0,00531","0,014065","0,377524",-1.41,,1
grd-11,K02E2.2,K02E2.2,"0,00179","0,004737","0,377755",-1.40,,1
T02H6.7,T02H6.7,T02H6.7,"0,006737","0,017826","0,377969",-1.40,,1
sox-2,K08A8.2,K08A8.2a.2,"1,71765","4,54364","0,378034",-1.40,,1
sox-2,K08A8.2,K08A8.2b.3,"1,71765","4,54364","0,378034",-1.40,,1
F57G8.7,F57G8.7,F57G8.7,"0,002169","0,005736","0,378199",-1.40,,1
F47G6.3,F47G6.3,F47G6.3,"0,001389","0,003661","0,37943",-1.40,,1
C25B8.8,C25B8.8,C25B8.8,"0,004963","0,013067","0,379786",-1.40,,1
R05G6.12,R05G6.12,R05G6.12,"0,004733","0,012449","0,380196",-1.40,,1
W03H9.3,W03H9.3,W03H9.3,"0,040412","0,106286","0,380222",-1.40,,1
F35G2.5,F35G2.5,F35G2.5a,"0,001205","0,003163","0,380869",-1.39,,1
Y73F8A.22,Y73F8A.22,Y73F8A.22,"0,002247","0,005893","0,381341",-1.39,,1
Y37D8A.12,Y37D8A.12,Y37D8A.12a.1,"0,085628","0,22438","0,38162",-1.39,,1
