Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
arx-6,1.219,8.292E-03,-0.103,8.590E-01,-1.113,1.304E-02,-2.382,1.304E-04,3,Contig0-snapTAU.385
arx-7,1.527,7.436E-03,0.107,8.195E-01,-0.935,1.162E-02,-2.080,2.657E-04,3,Contig147-snapTAU.2
asah-1,2.485,6.000E-03,1.319,3.643E-02,-0.063,9.206E-01,-4.487,1.058E-05,3,Contig22-snapTAU.220
asb-1,1.724,9.448E-03,0.093,9.161E-01,-1.400,3.005E-03,-1.832,1.571E-02,3,NA
asb-2,0.921,1.041E-02,0.050,9.483E-01,-0.795,1.702E-02,-2.607,4.276E-05,3,Contig1-snapTAU.207
asd-1,1.213,1.968E-02,-0.148,7.622E-01,-1.057,7.219E-03,-2.029,2.746E-05,3,NA
asfl-1,1.398,8.743E-03,-0.074,8.840E-01,-1.032,4.839E-03,-1.896,2.175E-04,3,Contig97-snapTAU.123
asg-1,1.567,1.173E-02,-0.018,9.755E-01,-1.384,4.674E-03,-1.969,3.117E-03,3,NA
asg-2,0.853,1.611E-02,-0.328,4.703E-01,-1.318,5.050E-03,-2.729,7.998E-05,3,Contig50-snapTAU.135
asm-1,1.042,6.927E-03,0.890,1.028E-01,1.053,1.621E-03,-0.605,6.154E-03,3,Contig36-snapTAU.294
asm-2,2.578,6.081E-03,1.258,4.281E-02,0.144,4.842E-01,-3.537,1.912E-05,3,Contig19-snapTAU.26
asna-1,1.592,6.130E-03,0.133,6.950E-01,-0.967,8.934E-03,-2.183,1.420E-04,3,Contig13-snapTAU.116
asp-1,2.435,6.160E-03,0.778,1.965E-01,-0.881,1.424E-02,-4.288,5.704E-03,3,Contig146-snapTAU.33
asp-2,1.947,5.875E-03,0.939,5.129E-01,-0.910,6.705E-03,-4.914,6.411E-05,3,Contig113-snapTAU.53
asp-3,2.612,5.743E-03,1.116,2.197E-02,0.499,6.026E-01,-4.436,4.962E-04,3,Contig4-snapTAU.415
asp-4,0.871,1.924E-02,-0.388,5.923E-01,-1.399,3.740E-03,-3.412,2.668E-04,3,Contig63-snapTAU.111
asp-5,2.601,5.971E-03,1.158,2.029E-02,0.024,9.454E-01,-3.970,5.355E-04,3,NA
aspm-1,1.103,9.408E-03,-0.400,5.411E-01,-1.385,6.803E-03,-2.773,9.007E-05,3,Contig61-snapTAU.92
atad-3,1.043,2.991E-02,-0.277,6.704E-01,-1.310,7.979E-03,-2.150,5.903E-05,3,Contig31-snapTAU.193
atf-7,1.205,1.164E-02,-0.258,7.886E-01,-0.776,4.405E-03,-1.905,7.530E-05,3,Contig35-snapTAU.44
atg-18,1.360,7.725E-03,-0.020,9.742E-01,-1.294,2.323E-03,-2.215,2.242E-04,3,Contig14-snapTAU.61
atg-3,1.547,6.160E-03,-0.075,9.183E-01,-0.788,1.138E-02,-2.102,9.411E-04,3,Contig109-snapTAU.75
atg-4.2,0.457,4.032E-02,-0.269,3.046E-01,-0.323,3.409E-02,-1.613,6.464E-05,3,NA
atg-5,1.202,1.956E-02,-0.019,9.716E-01,-0.741,3.618E-02,-1.573,1.883E-05,3,Contig30-snapTAU.138
atg-7,1.424,5.875E-03,-0.056,9.507E-01,-0.896,1.368E-02,-2.019,3.340E-04,3,Contig125-snapTAU.46
ath-1,1.356,1.332E-02,0.041,9.364E-01,-0.648,2.987E-02,-1.650,2.265E-05,3,Contig22-snapTAU.163
athp-1,1.211,7.421E-03,-0.076,9.131E-01,-1.158,8.642E-03,-2.018,4.698E-05,3,Contig35-snapTAU.321
atl-1,1.372,6.743E-03,-0.243,7.845E-01,-1.388,2.456E-03,-2.315,4.727E-04,3,Contig13-snapTAU.253
atp-2,1.528,6.860E-03,-0.081,9.185E-01,-1.267,2.073E-03,-2.229,3.416E-03,3,Contig101-snapTAU.10
atp-3,1.639,8.904E-03,-0.030,9.791E-01,-1.011,5.946E-03,-1.978,1.940E-02,3,Contig204-snapTAU.3
atp-4,1.523,7.726E-03,0.065,9.421E-01,-0.969,1.122E-02,-2.079,3.299E-04,3,Contig102-snapTAU.86
atp-5,1.548,7.893E-03,-0.020,9.854E-01,-1.238,3.523E-03,-1.924,1.325E-02,3,Contig119-snapTAU.21
atx-3,1.108,1.073E-02,-0.359,4.908E-01,-1.300,2.792E-03,-2.373,9.379E-05,3,Contig29-snapTAU.204
ave-1,1.174,2.467E-02,-0.214,3.746E-01,-0.941,1.978E-02,-2.070,3.118E-05,3,Contig51-snapTAU.25
B0001.3,1.352,9.029E-03,-0.089,8.614E-01,-0.908,1.904E-02,-1.875,6.983E-05,3,NA
B0001.4,1.442,6.290E-03,0.005,9.950E-01,-0.680,3.828E-02,-1.733,2.944E-05,3,Contig44-snapTAU.74
B0001.7,1.145,9.847E-03,-0.214,7.060E-01,-1.343,7.407E-03,-2.357,3.622E-05,3,NA
B0001.8,1.365,2.237E-02,-0.099,8.173E-01,-0.706,8.111E-03,-1.739,3.401E-05,3,NA
B0019.2,1.287,1.196E-02,-0.042,9.227E-01,-0.958,1.125E-02,-1.782,8.173E-05,3,NA
B0024.10,1.302,1.129E-02,-0.298,4.973E-01,-1.078,2.779E-02,-2.342,7.534E-05,3,NA
B0024.11,1.379,1.175E-02,-0.002,9.974E-01,-0.873,1.586E-02,-1.854,3.586E-05,3,Contig72-snapTAU.85
B0024.13,1.422,7.826E-03,0.189,6.038E-01,-0.845,1.181E-02,-1.763,3.253E-05,3,Contig0-snapTAU.98
B0025.4,1.344,1.291E-02,-0.423,3.212E-01,-1.062,2.188E-02,-2.301,6.212E-04,3,NA
B0035.1,1.380,7.087E-03,-0.098,8.519E-01,-0.832,1.656E-02,-2.071,4.293E-05,3,Contig27-snapTAU.180
B0035.11,1.356,7.162E-03,-0.120,7.965E-01,-1.004,7.782E-03,-2.094,1.754E-04,3,Contig27-snapTAU.151
B0035.12,1.197,1.379E-02,-0.065,9.051E-01,-1.099,7.182E-03,-2.087,3.363E-05,3,Contig87-snapTAU.31
B0035.15,1.028,1.752E-02,-0.474,2.079E-01,-0.920,2.236E-02,-1.923,2.513E-05,3,Contig105-snapTAU.54
B0035.6,1.353,8.196E-03,-0.050,9.467E-01,-1.152,4.648E-03,-2.067,4.608E-05,3,NA
B0041.3,1.041,3.013E-02,-0.157,6.474E-01,-0.513,2.027E-02,-2.145,2.970E-05,3,NA
B0041.5,1.420,6.137E-03,-0.132,8.513E-01,-0.835,2.189E-02,-1.938,4.129E-05,3,Contig190-snapTAU.1
B0041.8,1.110,9.071E-03,-0.678,2.055E-01,-1.483,3.768E-03,-2.268,9.574E-04,3,NA
B0205.1,1.141,2.043E-02,-0.191,6.061E-01,-1.103,9.139E-03,-2.074,2.290E-05,3,NA
B0205.11,1.399,1.661E-02,0.313,2.925E-01,-0.616,2.970E-02,-1.843,2.195E-04,3,Contig74-snapTAU.104
B0205.6,1.211,1.814E-02,-0.108,8.528E-01,-0.923,4.904E-03,-1.996,6.989E-05,3,Contig150-snapTAU.13
B0205.8,1.353,1.634E-02,-0.114,8.010E-01,-0.973,1.774E-02,-2.040,1.211E-04,3,NA
B0212.3,1.159,3.641E-02,-0.358,2.417E-01,-1.239,5.938E-03,-2.399,2.534E-05,3,NA
B0238.10,1.332,6.019E-03,0.075,8.764E-01,-0.914,1.973E-02,-1.854,1.575E-04,3,Contig29-snapTAU.181
B0238.11,1.297,2.177E-02,-0.237,3.747E-01,-1.044,2.485E-02,-2.012,1.359E-04,3,Contig60-snapTAU.104
B0250.5,1.219,5.971E-03,-0.055,9.483E-01,-0.910,1.125E-02,-2.293,8.078E-04,3,Contig35-snapTAU.176
B0250.7,0.711,2.124E-02,-0.103,7.780E-01,-0.850,5.938E-03,-1.691,3.768E-05,3,NA
B0261.1,1.158,2.148E-02,-0.294,4.034E-01,-1.406,5.396E-03,-2.227,4.802E-05,3,Contig95-snapTAU.42
B0261.4,1.336,1.379E-02,0.005,9.924E-01,-0.700,1.855E-02,-1.882,1.191E-04,3,NA
B0261.7,1.261,4.589E-02,-0.219,5.842E-01,-1.370,1.882E-02,-2.492,2.194E-04,3,NA
B0272.3,1.076,1.416E-02,0.030,9.506E-01,-1.110,1.137E-02,-2.278,9.296E-05,3,Contig56-snapTAU.69
B0272.4,2.372,2.155E-02,1.335,9.501E-02,1.316,1.996E-02,0.432,8.427E-03,3,Contig54-snapTAU.47
B0280.9,1.275,1.158E-02,-0.142,7.876E-01,-0.960,7.228E-03,-2.006,7.436E-05,3,NA
B0281.3,0.805,1.646E-02,1.035,7.686E-02,1.179,6.962E-03,-1.059,2.711E-04,3,NA
B0285.3,1.602,6.311E-03,-0.286,2.943E-01,-0.493,4.562E-02,-1.789,7.612E-05,3,NA
B0285.4,1.332,2.314E-02,0.031,9.434E-01,-0.767,3.286E-02,-1.946,3.011E-05,3,Contig37-snapTAU.155
B0286.3,-0.418,5.832E-01,-1.810,7.787E-03,-1.945,8.655E-03,-3.971,2.604E-05,3,NA
B0303.11,0.943,3.172E-02,0.711,3.427E-01,0.971,2.869E-03,-0.344,3.532E-03,3,NA
B0303.15,1.226,1.287E-02,-0.293,6.541E-01,-1.209,3.905E-03,-2.122,2.106E-04,3,NA
B0303.3,1.536,6.231E-03,0.162,7.786E-01,-0.765,5.667E-03,-1.770,2.115E-03,3,Contig46-snapTAU.39
B0304.2,1.327,8.276E-03,-0.152,8.022E-01,-0.896,2.289E-02,-1.950,2.104E-05,3,NA
B0310.3,0.755,4.066E-02,0.625,1.223E-01,1.447,1.082E-03,0.782,1.045E-03,3,NA
B0331.2,0.455,4.473E-02,0.231,4.870E-01,1.503,1.721E-03,0.441,2.600E-03,3,Contig90-snapTAU.90
B0334.4,1.176,1.167E-02,-0.243,6.864E-01,-0.933,2.098E-02,-1.996,2.684E-05,3,Contig36-snapTAU.76
B0336.13,1.269,4.178E-02,-0.157,6.535E-01,-1.147,1.478E-02,-1.882,3.457E-05,3,NA
B0336.5,1.265,6.446E-03,-0.215,6.446E-01,-1.232,3.124E-03,-2.263,1.112E-04,3,Contig17-snapTAU.323
B0336.7,1.464,6.197E-03,-0.210,8.001E-01,-0.898,1.072E-02,-2.032,2.154E-04,3,Contig11-snapTAU.314
B0361.2,1.211,3.016E-02,-0.179,6.037E-01,-1.149,1.047E-02,-2.287,1.046E-04,3,Contig11-snapTAU.234
B0361.3,1.452,8.450E-03,-0.082,9.152E-01,-0.945,4.754E-03,-2.083,2.662E-04,3,Contig50-snapTAU.122
B0361.6,1.277,1.173E-02,-0.236,6.752E-01,-0.936,1.867E-02,-2.024,2.903E-05,3,Contig122-snapTAU.4
B0361.8,1.638,1.051E-02,0.169,7.001E-01,-0.669,2.448E-02,-1.646,1.212E-04,3,Contig35-snapTAU.81
B0365.1,1.460,1.322E-02,-0.090,9.221E-01,-1.485,4.569E-03,-2.284,9.538E-04,3,Contig19-snapTAU.311
B0393.3,1.385,7.084E-03,-0.328,6.045E-01,-1.471,4.358E-03,-2.579,2.012E-04,3,Contig82-snapTAU.36
B0393.6,1.318,1.595E-02,-0.157,6.563E-01,-0.817,2.308E-02,-1.899,2.000E-05,3,Contig35-snapTAU.41
B0403.6,0.679,1.606E-02,0.852,6.158E-02,0.875,1.682E-02,1.142,4.526E-05,3,Contig37-snapTAU.218
B0410.3,0.077,7.006E-01,-0.646,4.514E-02,-0.390,4.139E-02,-1.159,8.206E-04,3,NA
B0412.3,1.343,6.251E-03,0.067,9.184E-01,-0.956,4.890E-03,-1.836,2.307E-05,3,Contig2-snapTAU.329
B0416.4,0.836,2.193E-02,-0.542,1.286E-01,-0.985,4.340E-03,-2.275,5.154E-05,3,NA
B0416.7,0.346,4.741E-02,0.239,4.111E-01,0.547,2.043E-02,0.467,3.708E-04,3,NA
B0432.10,1.325,1.592E-02,-0.045,9.120E-01,-0.819,4.314E-02,-1.885,4.838E-05,3,Contig1-snapTAU.63
B0454.9,1.095,7.545E-03,0.036,9.470E-01,-1.364,4.232E-03,-2.162,4.592E-05,3,NA
B0464.2,1.350,7.527E-03,-0.059,9.246E-01,-1.281,3.650E-03,-2.195,4.056E-04,3,Contig342-snapTAU.1
B0464.6,1.276,2.448E-02,-0.002,9.966E-01,-1.093,5.561E-03,-2.267,4.283E-05,3,Contig99-snapTAU.17
B0464.9,1.443,8.390E-03,-0.033,9.639E-01,-1.030,8.764E-03,-1.891,1.180E-04,3,Contig34-snapTAU.11
B0491.5,1.377,2.481E-02,0.193,6.781E-01,-1.162,1.254E-02,-2.083,3.916E-04,3,Contig31-snapTAU.368
B0491.7,1.220,1.168E-02,-0.125,8.513E-01,-1.001,5.996E-03,-2.033,9.841E-05,3,Contig31-snapTAU.250
B0495.2,1.288,1.150E-02,-0.484,3.663E-01,-1.303,3.416E-03,-2.259,1.565E-04,3,Contig31-snapTAU.317
B0495.6,1.436,6.618E-03,-0.065,9.028E-01,-1.229,3.052E-03,-2.350,5.452E-04,3,NA
B0495.7,1.411,6.909E-03,-0.007,9.939E-01,-1.032,2.234E-03,-1.998,6.668E-04,3,Contig7-snapTAU.223
B0495.8,1.028,1.310E-02,-0.456,4.172E-01,-1.529,2.754E-03,-2.342,1.088E-03,3,Contig7-snapTAU.219
B0511.7,1.302,9.307E-03,-0.222,6.469E-01,-1.147,4.682E-03,-2.021,9.496E-05,3,Contig10-snapTAU.367
B0513.2,1.167,7.709E-03,-0.567,3.504E-01,-1.540,1.864E-03,-2.440,1.796E-03,3,Contig87-snapTAU.69
B0513.7,1.104,1.505E-02,-0.143,6.882E-01,-0.922,5.603E-03,-1.848,5.814E-05,3,NA
B0513.9,0.857,4.039E-02,0.775,1.813E-01,1.178,1.888E-03,0.535,5.031E-03,3,NA
B0563.8,-0.552,4.253E-02,-0.587,7.743E-02,0.659,4.311E-03,2.277,4.560E-05,3,NA
baf-1,1.731,6.311E-03,0.021,9.805E-01,-1.043,5.175E-03,-1.819,1.216E-02,3,Contig56-snapTAU.94
bag-1,1.206,1.390E-02,-0.222,6.804E-01,-1.621,2.764E-03,-2.422,6.076E-04,3,NA
bath-1,0.875,4.244E-02,-0.015,9.737E-01,-0.711,1.079E-02,-1.712,4.592E-05,3,NA
bath-19,1.133,2.864E-02,-0.096,8.066E-01,-1.103,2.118E-02,-2.108,1.883E-05,3,NA
bath-2,1.323,1.720E-02,-0.099,7.646E-01,-0.828,1.794E-02,-1.643,1.322E-04,3,NA
bath-29,1.277,1.216E-02,0.025,9.627E-01,-0.928,4.921E-02,-1.713,2.398E-05,3,NA
bath-30,1.287,1.220E-02,-0.014,9.816E-01,-0.755,3.479E-02,-1.747,2.242E-05,3,NA
bath-38,0.969,7.148E-03,0.462,2.001E-01,0.790,4.413E-03,-0.812,3.276E-04,3,Contig10-snapTAU.364
bath-4,1.278,1.609E-02,-0.120,7.872E-01,-0.958,1.715E-02,-1.903,3.861E-05,3,NA
bath-41,1.305,9.005E-03,-0.171,7.521E-01,-1.047,6.300E-03,-2.073,2.866E-05,3,NA
bath-42,1.697,1.177E-02,0.034,9.580E-01,-1.215,3.265E-03,-1.854,4.976E-03,3,Contig11-snapTAU.529
bath-43,0.985,1.321E-02,0.216,4.871E-01,-0.719,2.583E-02,-1.835,3.638E-05,3,Contig35-snapTAU.56
bath-44,0.745,3.463E-02,0.008,9.856E-01,-0.558,8.586E-03,-1.364,2.499E-04,3,Contig97-snapTAU.47
bath-6,1.212,2.217E-02,0.090,8.022E-01,-1.020,2.562E-02,-1.665,3.818E-05,3,NA
bcs-1,1.211,3.066E-02,-0.121,6.735E-01,-1.042,1.527E-02,-1.808,2.785E-05,3,Contig7-snapTAU.446
BE10.6,1.842,9.432E-03,-0.099,9.350E-01,-1.273,4.540E-03,-2.120,3.473E-02,3,NA
bec-1,1.238,1.103E-02,-0.173,7.282E-01,-0.999,9.772E-03,-2.294,1.442E-04,3,NA
ben-1,1.437,6.207E-03,-0.064,9.458E-01,-1.549,2.296E-03,-2.329,1.074E-03,3,Contig33-snapTAU.245
bli-4,1.199,5.897E-03,-0.006,9.943E-01,-0.907,5.925E-03,-1.835,7.712E-05,3,Contig10-snapTAU.415
bmk-1,1.385,6.860E-03,-0.229,8.040E-01,-1.453,3.359E-03,-2.367,9.588E-04,3,Contig31-snapTAU.62
bpl-1,1.439,7.107E-03,0.056,9.261E-01,-0.772,2.705E-02,-1.847,4.269E-05,3,Contig137-snapTAU.24
bra-2,1.261,1.979E-02,0.008,9.899E-01,-1.262,2.591E-02,-2.082,3.489E-05,3,Contig11-snapTAU.436
brc-1,1.022,2.596E-02,-0.312,5.193E-01,-1.449,3.053E-03,-2.275,1.047E-04,3,Contig11-snapTAU.231
brc-2,1.087,1.528E-02,-0.264,4.546E-01,-1.161,8.141E-03,-2.163,4.470E-05,3,NA
brd-1,1.151,7.861E-03,-0.301,6.794E-01,-1.465,1.791E-03,-2.395,2.875E-04,3,Contig11-snapTAU.553
bre-4,1.235,4.619E-02,-0.030,9.494E-01,-0.842,1.667E-02,-1.897,3.654E-05,3,Contig156-snapTAU.17
bre-5,1.281,1.119E-02,-0.134,8.110E-01,-0.962,5.122E-03,-2.068,1.872E-04,3,Contig84-snapTAU.46
brf-1,0.637,3.225E-02,-0.211,3.859E-01,-0.597,4.682E-03,-1.400,4.250E-05,3,Contig31-snapTAU.134
brp-1,2.396,5.875E-03,1.193,6.882E-02,0.572,1.696E-02,-0.964,4.425E-03,3,NA
btb-20,1.385,1.064E-02,-0.107,8.182E-01,-0.830,2.765E-02,-1.801,1.775E-05,3,NA
bub-1,1.387,6.160E-03,-0.231,7.870E-01,-1.589,2.836E-03,-2.297,6.261E-04,3,NA
bub-3,1.220,3.358E-02,-0.027,9.749E-01,-1.190,3.655E-03,-2.042,4.021E-05,3,Contig29-snapTAU.92
byn-1,1.459,8.202E-03,0.132,8.070E-01,-0.968,3.185E-02,-2.007,2.553E-04,3,Contig35-snapTAU.98
C01A2.3,1.188,1.578E-02,-0.206,6.694E-01,-0.770,1.790E-02,-1.633,1.716E-04,3,NA
C01A2.5,1.329,3.645E-02,0.028,9.674E-01,-1.012,1.483E-02,-2.059,1.612E-04,3,Contig95-snapTAU.70
C01B10.8,1.405,6.160E-03,-0.034,9.778E-01,-0.973,6.705E-03,-1.843,4.124E-04,3,Contig72-snapTAU.95
C01B10.9,1.052,1.066E-02,-0.251,6.402E-01,-1.057,3.100E-03,-2.097,1.037E-04,3,Contig57-snapTAU.142
C01F6.9,1.498,6.238E-03,0.062,9.498E-01,-0.803,1.507E-02,-1.989,9.366E-04,3,NA
C01G10.10,1.092,1.767E-02,-0.261,3.258E-01,-1.271,1.457E-02,-2.163,1.883E-05,3,Contig36-snapTAU.165
C01G10.7,1.451,1.041E-02,-0.012,9.871E-01,-0.916,2.062E-02,-1.746,1.310E-04,3,Contig0-snapTAU.214
C01G10.8,1.580,7.929E-03,-0.120,8.983E-01,-1.354,5.629E-03,-1.906,8.376E-03,3,Contig9-snapTAU.130
C01G6.3,1.214,7.269E-03,-0.455,3.302E-01,-1.766,1.859E-03,-2.541,1.443E-03,3,Contig23-snapTAU.214
C01G6.4,0.871,4.173E-02,0.203,4.539E-01,-0.327,3.581E-02,-1.532,1.282E-04,3,NA
C01G6.5,0.600,3.715E-02,-0.023,9.657E-01,-0.618,2.298E-02,-1.694,1.655E-04,3,Contig289-snapTAU.3
C01G8.1,1.427,5.875E-03,-0.335,7.692E-01,-1.835,2.544E-03,-2.500,2.757E-03,3,NA
C01G8.6,1.435,1.175E-02,0.086,8.608E-01,-0.998,8.227E-03,-2.134,9.836E-05,3,NA
C01H6.4,-0.381,4.009E-02,-0.563,1.037E-01,-0.567,9.163E-03,-1.280,4.289E-05,3,NA
C01H6.9,1.006,2.532E-02,-0.321,4.328E-01,-1.421,9.335E-03,-2.197,2.398E-05,3,Contig41-snapTAU.98
C02B10.2,1.191,2.542E-02,-0.097,7.413E-01,-1.226,1.630E-02,-2.196,2.018E-05,3,Contig17-snapTAU.73
C02B10.4,1.445,1.304E-02,-0.029,9.704E-01,-1.214,3.369E-03,-1.924,7.113E-03,3,NA
C02B10.5,1.327,3.905E-02,-0.113,8.040E-01,-1.274,2.260E-02,-2.494,4.324E-05,3,NA
C02F12.8,1.135,4.865E-02,-0.369,2.193E-01,-1.350,1.080E-02,-2.388,2.403E-05,3,NA
C02F5.13,1.336,1.402E-02,-0.100,8.386E-01,-1.034,3.273E-03,-1.915,2.783E-04,3,NA
C02F5.3,1.468,9.348E-03,0.077,9.409E-01,-1.022,8.305E-03,-1.896,6.647E-04,3,Contig35-snapTAU.131
C02F5.7,2.180,6.716E-03,1.207,6.343E-02,0.829,6.819E-03,-0.572,3.981E-03,3,Contig76-snapTAU.36
C03B1.14,2.090,6.529E-03,0.236,5.032E-01,0.831,2.403E-02,-2.439,2.524E-05,3,NA
C03B8.2,1.533,7.444E-03,0.099,8.821E-01,-0.607,3.989E-02,-1.645,4.827E-04,3,NA
C03C10.4,1.416,9.683E-03,0.057,9.050E-01,-0.942,5.654E-03,-1.985,2.216E-04,3,NA
C03H12.1,1.026,4.081E-02,-0.121,8.151E-01,-0.687,1.868E-02,-2.642,2.077E-05,3,Contig8-snapTAU.462
C03H5.3,1.209,1.695E-02,-0.253,6.556E-01,-1.108,5.842E-03,-2.151,1.793E-04,3,Contig22-snapTAU.246
C04C3.3,1.168,2.259E-02,0.063,9.155E-01,-1.261,5.518E-03,-2.076,6.111E-05,3,Contig110-snapTAU.68
C04E6.11,1.313,1.481E-02,-0.154,7.306E-01,-1.067,7.747E-03,-1.765,9.614E-03,3,Contig30-snapTAU.119
C04F12.1,1.046,3.892E-02,-0.481,2.220E-01,-1.225,8.946E-03,-2.830,2.070E-05,3,Contig10-snapTAU.329
C04F12.5,1.553,1.338E-02,0.292,3.387E-01,-0.718,3.420E-02,-1.595,3.118E-05,3,NA
C04F5.8,1.539,1.479E-02,-0.023,9.719E-01,-0.689,4.038E-02,-1.944,4.980E-05,3,NA
C04F5.9,1.183,1.886E-02,-0.226,5.006E-01,-1.223,5.303E-03,-2.124,6.994E-05,3,Contig26-snapTAU.137
C04G6.4,1.502,1.500E-02,-0.005,9.892E-01,-1.007,1.449E-02,-2.031,6.371E-05,3,NA
C05B5.8,0.577,2.294E-02,0.561,3.586E-01,1.406,4.354E-03,0.330,3.392E-02,3,NA
C05C10.2,1.204,1.620E-02,-0.081,8.810E-01,-1.074,6.517E-03,-2.067,2.968E-05,3,NA
C05C10.3,1.278,9.055E-03,-0.342,4.520E-01,-1.699,1.888E-03,-2.248,9.140E-04,3,Contig31-snapTAU.351
C05C10.5,1.308,7.707E-03,-0.214,7.925E-01,-1.652,1.763E-03,-2.245,2.759E-03,3,NA
C05C10.7,1.498,9.251E-03,0.121,8.256E-01,-0.672,2.091E-02,-1.764,9.495E-04,3,NA
C05C12.4,1.147,8.901E-03,0.377,5.330E-01,0.976,8.833E-03,-1.291,4.808E-05,3,NA
C05C8.1,1.508,7.722E-03,0.071,8.980E-01,-0.633,2.815E-02,-1.631,8.735E-05,3,Contig9-snapTAU.185
C05C8.5,1.356,6.998E-03,-0.132,8.152E-01,-0.858,1.396E-02,-2.052,5.212E-05,3,Contig14-snapTAU.5
C05C8.6,1.380,7.727E-03,-0.116,8.712E-01,-1.547,3.567E-03,-1.965,1.565E-04,3,Contig14-snapTAU.399
C05C8.7,-0.370,3.851E-02,-0.155,6.336E-01,-0.361,4.429E-02,-0.785,3.283E-04,3,Contig39-snapTAU.72
C05D11.1,1.661,1.046E-02,0.247,5.218E-01,-1.048,6.260E-03,-1.868,1.363E-03,3,Contig2-snapTAU.362
C05D11.10,1.136,1.839E-02,-0.030,9.507E-01,-0.753,4.658E-02,-1.818,1.883E-05,3,Contig46-snapTAU.58
C05D11.7,1.431,1.617E-02,0.071,9.130E-01,-1.028,3.556E-03,-1.975,1.413E-04,3,Contig63-snapTAU.85
C05D2.10,1.587,6.369E-03,0.091,8.906E-01,-0.813,5.333E-03,-1.898,3.245E-04,3,Contig325-snapTAU.3
C05D2.6,0.927,2.766E-02,-0.308,4.454E-01,-1.421,4.815E-03,-2.268,4.273E-05,3,Contig71-snapTAU.139
C05D9.7,1.116,9.624E-03,-0.374,4.746E-01,-1.091,2.220E-03,-2.386,4.850E-05,3,NA
C05D9.9,1.272,1.379E-02,1.192,8.627E-02,1.299,5.275E-03,1.545,2.387E-05,3,Contig41-snapTAU.45
C05G5.2,0.642,4.074E-02,-0.222,6.120E-01,-0.803,4.480E-03,-2.402,2.487E-05,3,NA
C06A5.3,1.125,1.123E-02,-0.248,3.708E-01,-0.952,1.518E-02,-2.069,2.222E-05,3,Contig55-snapTAU.106
C06A5.6,0.982,1.668E-02,-0.578,4.407E-01,-1.712,6.393E-03,-2.606,2.425E-05,3,NA
C06A5.8,1.532,5.971E-03,-0.106,8.571E-01,-0.803,1.928E-02,-1.899,1.446E-04,3,Contig32-snapTAU.241
C06A6.4,1.509,6.397E-03,0.187,7.182E-01,-1.103,3.928E-02,-2.093,6.275E-04,3,Contig41-snapTAU.56
C06A8.1,1.253,1.217E-02,0.117,8.644E-01,-1.145,7.094E-03,-2.041,1.545E-04,3,Contig5-snapTAU.194
C06A8.2,1.336,6.554E-03,-0.305,7.274E-01,-1.216,4.086E-03,-2.108,6.012E-04,3,Contig5-snapTAU.195
C06A8.3,0.626,2.062E-02,-0.088,9.154E-01,-0.891,4.261E-03,-2.788,5.725E-04,3,Contig97-snapTAU.75
C06B3.6,4.046,7.614E-03,2.380,1.436E-01,2.798,1.714E-03,2.679,1.912E-05,3,NA
C06E1.9,1.429,7.446E-03,-0.111,8.630E-01,-0.727,2.405E-02,-1.940,2.696E-04,3,Contig69-snapTAU.75
C06E4.8,1.217,3.824E-02,0.957,1.660E-01,2.585,7.171E-04,0.589,3.273E-04,3,NA
C06G3.9,1.357,2.654E-02,-0.102,8.287E-01,-0.991,1.632E-02,-2.095,7.968E-05,3,NA
C06G8.1,1.199,1.967E-02,0.821,2.887E-01,1.455,6.941E-03,-0.816,2.181E-02,3,Contig28-snapTAU.153
C06H2.6,1.240,6.494E-03,-0.092,8.170E-01,-1.275,8.194E-03,-2.278,9.674E-05,3,NA
C06H2.7,0.922,3.358E-02,-0.179,5.751E-01,-0.622,2.147E-02,-2.250,2.094E-05,3,NA
C06H5.7,1.995,2.253E-02,1.588,8.897E-02,1.469,3.596E-02,-0.415,1.684E-02,3,Contig29-snapTAU.103
C07A9.2,1.235,8.911E-03,-0.206,5.965E-01,-1.373,2.152E-03,-2.269,3.788E-04,3,Contig109-snapTAU.53
C07D8.6,1.217,8.073E-03,-0.536,5.255E-01,-1.852,1.757E-03,-2.857,2.966E-03,3,Contig44-snapTAU.199
C07E3.9,1.494,1.873E-02,1.042,1.048E-01,0.748,6.853E-03,-0.936,2.324E-03,3,Contig40-snapTAU.43
C07H6.2,1.427,9.777E-03,-0.146,6.069E-01,-1.198,2.498E-02,-2.231,8.791E-05,3,NA
C07H6.4,1.358,9.071E-03,-0.316,5.134E-01,-1.228,4.991E-03,-2.073,2.312E-04,3,NA
C08B11.3,0.758,4.648E-02,-0.217,6.230E-01,-0.991,3.947E-03,-1.874,5.496E-05,3,Contig31-snapTAU.264
C08B11.6,1.563,9.692E-03,-0.022,9.749E-01,-0.786,2.489E-02,-1.776,3.261E-05,3,Contig31-snapTAU.266
C08B11.9,1.152,1.442E-02,-0.369,4.184E-01,-1.322,3.584E-03,-2.343,1.033E-04,3,Contig31-snapTAU.267
C08B6.3,0.342,4.739E-02,0.269,5.626E-01,1.253,6.066E-03,-0.783,1.089E-03,3,NA
C08B6.7,1.217,1.122E-02,-0.124,7.757E-01,-1.221,6.293E-03,-1.967,2.102E-05,3,Contig14-snapTAU.134
